EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
2,Comp434537$,ActiveDirectory,Domain001,,Comp434537,Kerberos,120098,0xb9973a1,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,124559,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
2,Comp373295$,ActiveDirectory,Domain001,,Comp373295,NTLM,139621,0x380860d3,,,,,Network,3.0,,
4,User004172,Comp704126,Domain001,,,,124631,0x1befbd3,,,,,Network,3.0,,
6,User209339,Comp102884,Domain001,,,,124387,0x3e7,,,winlogon.exe,0x2a4,,,,Comp457365
6,AppService,Comp139547,Domain001,,,,125042,0x66e66e,,,Proc653904.exe,0x14d4,,,,EnterpriseAppServer
4,AppService,Comp894088,Domain001,,,,125248,0xf974a50,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,119633,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,User548887,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140086,,,,,,,,,
1,Administrator,Comp910894,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119050,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120227,,,,,,,,,
3,Administrator,Comp106745,Domain002,,,NTLM,120070,,,,,,Network,3.0,Account locked out.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140289,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User306881,Comp479002,Domain001,,,,139776,0xe4d6a86,,,,,Network,3.0,,
6,User235797,Comp908363,Domain001,,,,119492,0x3e7,,,winlogon.exe,0x2c4,,,,Comp457365
1,User791645,ActiveDirectory,Domain001,0xc000006a,Comp157741,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123862,,,,,,,,,
4,User130886,Comp327612,Domain001,,,,124081,0x1694f19ba,,,,,Network,3.0,,
3,User829024,ActiveDirectory,Domain001,,Comp445881,NTLM,119595,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,120018,0x3e8f6ae1,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139720,0x494b1ac5,,,,,,,,
2,Comp870333$,ActiveDirectory,Domain001,,Comp870333,Kerberos,123560,0x2f2bd005,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139603,0x3fd00933,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140109,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
0,User260242,ActiveDirectory,Domain001,,,,140630,,,,,,,,,
4,User367097,EnterpriseAppServer,Domain001,,,,124764,0x6bafa98,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,123974,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
6,User927159,Comp581624,Domain001,,,,120018,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124021,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp505489$,ActiveDirectory,Domain001,,,,120171,0x2e932519,,,,,Network,3.0,,
7,Scanner,Comp778643,Domain001,,,,123751,0x14aa6174,,,,,,,,
0,User640238,ActiveDirectory,Domain001,,,,125893,,,,,,,,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,140785,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,125961,0x28244,,,Proc813133.exe,0x778,Interactive,2.0,The specified account's password has expired.,
4,User401847,ActiveDirectory,Domain001,,,,123335,0x2f222914,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124587,0x227d59d62,,,,,,,,
2,User724665,ActiveDirectory,Domain001,,Comp382169,Kerberos,124317,0xc046992,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123828,0x2278eb539,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,125292,0x68ea2b7,,,,,,,,
4,User318211,ActiveDirectory,Domain001,,,,120238,0xb9dd973,,,,,Network,3.0,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140080,,,,,,,,,
2,Comp157231$,ActiveDirectory,Domain001,,Comp157231,Kerberos,125776,0x1302bbab,,,,,Network,3.0,,
2,User084671,Comp704126,Domain001,,Comp162105,Kerberos,125537,0x1f05ef0,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123971,,,,,,,,,
2,Comp300378$,Comp300378,Domain001,,,Kerberos,119251,0x379a87ea,,,,,Network,3.0,,
4,Comp977858$,ActiveDirectory,Domain001,,,,120064,0x184a6d1a,,,,,Network,3.0,,
3,User816098,Comp337732,Domain001,,,Kerberos,120164,,,,,,Network,3.0,An Error occured during Logon.,
2,User418636,ActiveDirectory,Domain001,,Comp824223,Kerberos,124429,0x11ffc273,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139893,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User225339,ActiveDirectory,Domain001,0x0,Comp185868,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120149,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120240,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124861,,,,,,,,,
2,Comp916004$,ActiveDirectory,Domain001,,Comp916004,Kerberos,124333,0xbfb3c1a,,,,,Network,3.0,,
6,User176674,Comp717552,Domain001,,,,140231,0x3e7,,,lsass.exe,0x2ec,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,124130,0x227abecc0,,,,,,,,
4,Scanner,Comp216328,Domain001,,,,120122,0x10b8c651,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120306,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User678891,Comp440333,Domain001,,,,123646,0x3e7,,,winlogon.exe,0x2f8,,,,Comp457365
3,User878635,Comp193128,Domain001,,EnterpriseAppServer,NTLM,124873,,,,,,Network,3.0,Unknown user name or bad password.,
3,Administrator,Comp448455,Domain002,,,NTLM,120072,,,,,,Network,3.0,Unknown user name or bad password.,
1,Comp732821$,ActiveDirectory,Domain001,0x0,Comp732821,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140438,,,,,,,,,
6,User303457,Comp712969,Domain001,,,,125178,0x3e7,,,lsass.exe,0x34c,,,,Comp457365
4,Comp715617$,Comp805594,Domain001,,,,139491,0x2045ec3d,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,125117,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
6,User361747,ActiveDirectory,Domain001,,,,119792,0x3e7,,,lsass.exe,0x308,,,,Comp457365
2,ActiveDirectory$,ActiveDirectory,Domain001,,,Kerberos,119121,0x358e102f,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119250,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124678,0x227e0c627,,,,,,,,
6,User742976,Comp916004,Domain001,,,,124936,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,119923,0x3e92686f,,,,,,,,
1,Comp461873$,ActiveDirectory,Domain001,0x0,Comp461873,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123528,,,,,,,,,
2,Comp537384$,ActiveDirectory,Domain001,,Comp537384,Kerberos,119344,0x2e7b42c3,,,,,Network,3.0,,
2,Comp146294$,ActiveDirectory,Domain001,,Comp146294,NTLM,140475,0x1a8615fa,,,,,Network,3.0,,
1,User431092,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123689,,,,,,,,,
6,User484315,Comp205467,Domain001,,,,124113,0x1d62e6e2,,,,,,,,Comp019586
2,Comp916004$,ActiveDirectory,Domain001,,Comp916004,Kerberos,119772,0x664f782,,,,,Network,3.0,,
2,Comp400476$,ActiveDirectory,Domain001,,Comp400476,Kerberos,125822,0xc271e11,,,,,Network,3.0,,
6,User079457,Comp916004,Domain001,,,,123605,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
2,User306179,ActiveDirectory,Domain001,,Comp894628,Kerberos,119631,0x183d7f4f,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123759,,,,,,,,,
6,User963852,Comp916004,Domain001,,,,124958,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140694,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124005,0x2279f99da,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp894088,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139627,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119418,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Administrator,Comp922922,Domain002,,,NTLM,124494,,,,,,Network,3.0,Account locked out.,
2,User357295,ActiveDirectory,Domain001,,Comp866419,Kerberos,123894,0x36281fee,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123694,0x227828c12,,,,,,,,
2,Comp960679$,ActiveDirectory,Domain001,,Comp960679,Kerberos,123957,0x362a330b,,,,,Network,3.0,,
2,User547002,ActiveDirectory,Domain001,,Comp817648,Kerberos,140774,0x1a8e0210,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119136,0x225bd8cfa,,,,,,,,
4,AppService,EnterpriseAppServer,Domain001,,,,123733,0x1716c6c8,,,,,Network,3.0,,
6,User831070,Comp999089,Domain001,,,,140020,0x1de114b,,,Proc084690.exe,0x1db8,,,,Comp916004
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,119773,0x2e88dde1,,,,,,,,
7,User378309,Comp983832,Domain001,,,,119540,0xa4f33b8b,,,,,,,,
7,AppService,Comp542689,Domain001,,,,119987,0x12e73b08,,,,,,,,
1,Comp474608$,ActiveDirectory,Domain001,0x0,Comp474608,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123466,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119587,0x225ee5c2b,,,,,,,,
1,User641851,ActiveDirectory,Domain001,0x0,Comp953301,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123502,,,,,,,,,
4,Comp723263$,ActiveDirectory,Domain001,,,,120034,0xb93ecb8,,,,,Network,3.0,,
2,Comp915658$,ActiveDirectory,Domain001,,Comp915658,Kerberos,142938,0x14ea3357,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,124868,0xf942022,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124317,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User536264,ActiveDirectory,Domain001,0x0,Comp322796,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125269,,,,,,,,,
6,User512474,Comp916004,Domain001,,,,139561,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
4,Comp083300$,ActiveDirectory,Domain001,,,,140317,0x314a0091,,,,,Network,3.0,,
4,Comp300923$,ActiveDirectory,Domain001,,,,124287,0x3633d540,,,,,Network,3.0,,
2,User298740,ActiveDirectory,Domain001,,Comp817859,Kerberos,140257,0x1b1f37a7,,,,,Network,3.0,,
4,User910518,Comp916004,Domain001,,,,125328,0x409c32f6,,,,,Network,3.0,,
6,User543834,Comp916004,Domain001,,,,124116,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
7,Comp916004$,ActiveDirectory,Domain001,,,,119956,0x9019e59,,,,,,,,
7,Scanner,Comp965293,Domain001,,,,120120,0x17d7492d,,,,,,,,
7,Comp259443$,Comp259443,Domain001,,,,119890,0x85ef4b2,,,,,,,,
1,User779886,ActiveDirectory,Domain001,0xc000006a,Comp596996,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140563,,,,,,,,,
1,Comp641400$,ActiveDirectory,Domain001,0x0,Comp641400,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120136,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120298,0x2263377e0,,,,,,,,
2,User290962,ActiveDirectory,Domain001,,Comp099587,Kerberos,140235,0x1a7f1689,,,,,Network,3.0,,
6,User261256,Comp071088,Domain001,,,,119322,0x3e7,,,winlogon.exe,0x334,,,,Comp457365
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119819,0x2260408d9,,,,,Network,3.0,,
0,User414062,ActiveDirectory,Domain001,,,,125294,,,,,,,,,
2,Comp980152$,ActiveDirectory,Domain001,,Comp980152,Kerberos,140468,0x314f31a8,,,,,Network,3.0,,
2,Comp253854$,ActiveDirectory,Domain001,,Comp253854,Kerberos,124063,0x11f50e7a,,,,,Network,3.0,,
3,Scanner,Comp141175,Domain001,,,NTLM,119552,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
6,User531941,EnterpriseAppServer,Domain001,,,,124077,0x3e7,,,svchost.exe,0x3b4,,,,Comp457365
4,Administrator,ActiveDirectory,Domain001,,,,124945,0xc13207d,,,,,Network,3.0,,
3,Administrator,Comp733944,Domain002,,,NTLM,139708,,,,,,Network,3.0,Unknown user name or bad password.,
6,User188670,Comp298634,Domain001,,,,140620,0x3e7,,,winlogon.exe,0x3cc,,,,Comp457365
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120254,,,,,,,,,
1,User209339,ActiveDirectory,Domain001,0x0,Comp102884,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125094,,,,,,,,,
3,Administrator,Comp756425,Domain002,,,NTLM,139508,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125542,,,,,,,,,
6,User905666,Comp916004,Domain001,,,,120013,0x3e7,,,Proc811977.exe,0x1a94,,,,Comp457365
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,140444,0x22dd99acd,,,,,Network,3.0,,
2,Comp864044$,ActiveDirectory,Domain001,,Comp864044,Kerberos,124378,0x2f4ced94,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119231,0x3eae97a5,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124645,,,,,,,,,
2,User200296,ActiveDirectory,Domain001,,Comp300923,Kerberos,125350,0x2f6dfea1,,,,,Network,3.0,,
4,User721165,ActiveDirectory,Domain001,,,,125025,0x364a9d74,,,,,Network,3.0,,
2,User999584,Comp517407,Domain001,,Comp517407,Negotiate,140084,0xe1cba9e,,,lsass.exe,0x31c,Unlock,7.0,,
6,AppService,Comp139547,Domain001,,,,124102,0x66e66e,,,Proc653904.exe,0x14d4,,,,EnterpriseAppServer
2,Comp162105$,ActiveDirectory,Domain001,,Comp162105,Kerberos,140097,0x1b01ed00,,,,,Network,3.0,,
7,Scanner,Comp253518,Domain001,,,,125256,0x19f9ba7,,,,,,,,
6,EnterpriseAppServer$,EnterpriseAppServer,Domain001,,,,124087,0x3e4,,,svchost.exe,0xff8,,,,ActiveDirectory
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119074,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120036,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123642,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,AppService,Comp894088,Domain001,,,,123644,0xf7634c9,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139872,0x453bcb7e,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125382,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Scanner,Comp461873,Domain001,,,,123530,0x19923048,,,,,,,,
0,User257702,ActiveDirectory,Domain001,,,,119920,,,,,,,,,
6,User921907,Comp916004,Domain001,,,,123331,0x3e7,,,Proc811977.exe,0x1a94,,,,Comp457365
4,Comp433746$,Comp433746,Domain001,,,,119213,0xe15deba3,,,,,Network,3.0,,
7,system,Comp370343,nt authority,,,,124826,0x3e7,,,,,,,,
6,Comp519635$,Comp519635,Domain001,,,,139971,0x3e7,,,taskhost.exe,0x1c6c,,,,Comp519635
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123966,,,,,,,,,
4,Comp218520$,Comp218520,Domain001,,,,139896,0x156ff27,,,,,Network,3.0,,
2,User656046,Comp876177,Domain001,,Comp098794,Kerberos,119141,0x6af4ac7b,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124350,0x227c1e278,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140093,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User654587,Comp256596,Domain001,,,Kerberos,124323,0x7424bcf,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,124154,0x227ae0626,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124894,0x4077b133,,,,,,,,
4,Comp758200$,ActiveDirectory,Domain001,,,,123607,0xbf272f2,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,125027,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Scanner,Comp108356,Domain001,,,,124031,0x10988376,,,,,,,,
2,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124742,0x637f7fa,,,Proc962884.exe,0x4c8,Batch,4.0,,
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,124150,,,,,,Network,3.0,Unknown user name or bad password.,
1,User898702,ActiveDirectory,Domain001,0x0,Comp132205,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124043,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,124820,0x40713cbe,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124035,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp601849$,ActiveDirectory,Domain001,,,,125271,0x12164a3e,,,,,Network,3.0,,
4,User924823,Comp658422,Domain001,,,,124170,0x1e97ebc5,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,125404,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,User982686,ActiveDirectory,Domain001,0x0,Comp903321,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123880,,,,,,,,,
1,User782458,ActiveDirectory,Domain001,0x0,Comp987203,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120081,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124271,,,,,,,,,
1,Comp906698$,ActiveDirectory,Domain001,0x0,Comp906698,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125174,,,,,,,,,
2,User651501,ActiveDirectory,Domain001,,Comp332133,Kerberos,123914,0xbfa2a96,,,,,Network,3.0,,
7,Administrator,Comp093748,Domain001,,,,123430,0x78f7d12,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123934,0x3fcef61f,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124399,,,,,,,,,
6,User130974,Comp916004,Domain001,,,,125020,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140505,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User927159,Comp581624,Domain001,,,,119716,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,119153,0x225c0491d,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140111,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp915658$,ActiveDirectory,Domain001,,,,140696,0x14b26c3f,,,,,Network,3.0,,
4,User142188,Comp704126,Domain001,,,,123455,0x1836275,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123845,,,,,,,,,
1,User766028,ActiveDirectory,Domain001,0x0,Comp227518,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125668,,,,,,,,,
2,User052574,ActiveDirectory,Domain001,,Comp641384,Kerberos,120329,0x1853df53,,,,,Network,3.0,,
2,Scanner,Comp863667,Domain001,,Comp044772,NTLM,123592,0xcd7eaf4c,,,,,Network,3.0,,
2,Comp916004$,ActiveDirectory,Domain001,,Comp916004,Kerberos,123675,0x682d264,,,,,Network,3.0,,
6,User855562,Comp693383,Domain001,,,,124483,0x3dec1439,,,svchost.exe,0x480,,,,Comp457365
6,User728183,Comp546675,Domain001,,,,119826,0x14a9be6b,,,Proc089893.exe,0x129c,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,124174,0x3fecc156,,,,,,,,
6,User721628,Comp916004,Domain001,,,,124075,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123368,,,,,,,,,
1,User063197,ActiveDirectory,Domain001,0x0,Comp391885,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123538,,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119050,,,,,,,,,
0,User515991,ActiveDirectory,Domain001,,,,123935,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123420,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Scanner,Comp830523,Domain001,,,NTLM,124833,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
1,AppService,ActiveDirectory,Domain001,0x0,Comp894088,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125542,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119199,0x225c67179,,,,,,,,
6,User002229,Comp554204,Domain001,,,,125053,0xe7034,,,Proc658859.exe,0x1614,,,,Comp916004
7,AppService,Comp894088,Domain001,,,,125504,0xfa15019,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140415,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,User629267,ActiveDirectory,Domain001,,Comp298584,Kerberos,123740,0x18b92860,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,119092,0x225b7be81,,,,,Network,3.0,,
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,124990,,,,,,Network,3.0,Unknown user name or bad password.,
1,User173893,ActiveDirectory,Domain001,0x0,Comp754091,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119215,,,,,,,,,
3,User515356,Comp081330,Comp032135,,Comp032135,NTLM,119028,,,,,,Network,3.0,Unknown user name or bad password.,
1,User657591,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139895,,,,,,,,,
2,Comp379611$,Comp805594,Domain001,,Comp379611,Kerberos,123961,0x1d7c5be1,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,120227,0x1d7ad824f,,,,,,,,
4,Scanner,Comp728548,Domain001,,,,119703,0xe91bc4,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119516,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123667,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119610,0x3e6d9d01,,,,,,,,
1,User854330,ActiveDirectory,Domain001,0x0,Comp103137,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124524,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119164,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125225,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp839181$,Comp839181,Domain001,,,Kerberos,140608,0x4a66d,,,,,Network,3.0,,
6,User206033,Comp761377,Domain001,,,,123525,0x4c0e0,,,,,,,,Comp829338
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120099,,,,,,,,,
6,User927159,Comp894088,Domain001,,,,139801,0xe035054,,,Proc746489.exe,0x3710,,,,ActiveDirectory
7,AppService,Comp698972,Domain001,,,,139625,0xff27bef,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123741,0x45d89836,,,,,,,,
1,User300417,ActiveDirectory,Domain001,0x0,Comp767169,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125744,,,,,,,,,
1,Comp506276$,ActiveDirectory,Domain001,0x0,Comp506276,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139737,,,,,,,,,
2,User793535,EnterpriseAppServer,Domain001,,,Kerberos,125140,0x9b502a3,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123420,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Scanner,EnterpriseAppServer,Domain001,,,,120116,0x3b7e956,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,140632,0x22deb3b03,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,124573,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119882,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Comp266385$,ActiveDirectory,Domain001,0x0,Comp266385,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119694,,,,,,,,,
1,User447458,ActiveDirectory,Domain001,0x0,Comp412177,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120072,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125003,0x3c4c9376,,,,,,,,
7,Scanner,Comp130896,Domain001,,,,119970,0x131d712,,,,,,,,
