EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
7,Comp916004$,Comp916004,Domain001,,,,119998,0x22614c29c,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139694,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Administrator,ActiveDirectory,Domain001,,Comp520997,Kerberos,139824,0xd67600d,,,,,Network,3.0,,
6,Comp232908$,Comp232908,Domain001,,,,124776,0x3e7,,,taskhost.exe,0x2d70,,,,Comp232908
7,Comp886808$,Comp886808,Domain001,,,,125605,0x5fed53fd,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125565,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,125655,0x40661486,,,,,,,,
4,Comp889885$,ActiveDirectory,Domain001,,,,124210,0xc019110,,,,,Network,3.0,,
1,User956839,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140685,,,,,,,,,
3,User346197,Comp244153,Domain001,,Comp244153,Negotiate,139714,0x3e7,,,winlogon.exe,0x2cc,Unlock,7.0,Unknown user name or bad password.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120174,,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,123828,0xc67fcd5,,,,,,,,
7,Scanner,Comp305970,Domain001,,,,119686,0x3b4271ca,,,,,,,,
1,Comp917169$,ActiveDirectory,Domain001,0x0,Comp917169,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120047,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,124663,0x40133205,,,,,Network,3.0,,
6,User647837,Comp071987,Domain001,,,,123778,0xfd923,,,Proc658859.exe,0x13d0,,,,Comp916004
0,User581218,ActiveDirectory,Domain001,,,,124241,,,,,,,,,
1,User692256,ActiveDirectory,Domain001,0x0,Comp022484,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119443,,,,,,,,,
4,Comp669703$,ActiveDirectory,Domain001,,,,124758,0x12087783,,,,,Network,3.0,,
1,User946992,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,142895,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120211,0x4280d15c,,,,,,,,
4,Comp922201$,ActiveDirectory,Domain001,,,,124406,0xc0690ee,,,,,Network,3.0,,
2,User741526,ActiveDirectory,Domain001,,EnterpriseAppServer,Kerberos,124099,0x11f61891,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,123416,0x4ffbd4c7,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119774,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,119487,0x1170f4c6,,,,,,,,
1,User607126,ActiveDirectory,Domain001,0x0,Comp088201,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124590,,,,,,,,,
0,User752554,ActiveDirectory,Domain001,,,,140126,,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp894088,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120172,,,,,,,,,
1,User990177,ActiveDirectory,Domain001,0x0,Comp634388,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125724,,,,,,,,,
3,User718489,Comp337732,Domain001,,,Kerberos,124598,,,,,,Network,3.0,An Error occured during Logon.,
4,User843074,Comp373568,Domain001,,,,125171,0x2876512,,,,,Unlock,7.0,,
7,Comp916004$,Comp916004,Domain001,,,,119628,0x3ece520d,,,,,,,,
1,User229404,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140138,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,120306,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,123306,0x4b56314a,,,,,,,,
2,Comp150964$,ActiveDirectory,Domain001,,Comp150964,Kerberos,120139,0x184caa44,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,120011,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140657,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Administrator,Comp563721,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140671,,,,,,,,,
2,User061791,ActiveDirectory,Domain001,,Comp692791,Kerberos,119079,0x2e72bd74,,,,,Network,3.0,,
4,User897275,Comp897367,Domain001,,,,119789,0xfd4f68152,,,,,Network,3.0,,
4,User914850,Comp704126,Domain001,,,,120231,0xa0370a,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124191,,,,,,,,,
3,User515356,Comp081330,Comp032135,,Comp032135,NTLM,119088,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,124571,0x400b9bfa,,,,,,,,
2,Comp939275$,Comp158828,Domain001,,,Kerberos,124088,0x1ed7635e,,,,,Network,3.0,,
6,User950521,Comp916004,Domain001,,,,125868,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
2,Comp369838$,ActiveDirectory,Domain001,,Comp369838,Kerberos,125074,0xc15b9ce,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123835,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
0,User235899,ActiveDirectory,Domain001,,,,124292,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123947,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119950,,,,,,,,,
2,Comp701594$,ActiveDirectory,Domain001,,Comp701594,Kerberos,124021,0x362c1536,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125173,0x2280e8b80,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120164,,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp162943,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124140,,,,,,,,,
2,ActiveDirectory$,ActiveDirectory,Domain001,,,Kerberos,119363,0x2e7be1de,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,125130,0xf995f15,,,,,,,,
0,User235899,ActiveDirectory,Domain001,,,,119585,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123627,0x2277a2a32,,,,,,,,
1,User127835,ActiveDirectory,Domain001,0x0,Comp634138,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124611,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119487,,,,,,,,,
4,User807772,ActiveDirectory,Domain001,,,,139730,0x1a7175c6,,,,,Network,3.0,,
6,AppService,EnterpriseAppServer,Domain001,,,,125486,0x19b3f9dd,,,Proc640309.exe,0x173c,,,,Comp030023
6,User146894,Comp156468,Domain001,,,,140426,0x3e7,,,winlogon.exe,0x2ac,,,,Comp457365
6,User464959,Comp916004,Domain001,,,,125488,0x3e7,,,Proc811977.exe,0x2b8c,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,140352,0x49845399,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120312,,,,,,,,,
7,AppService,Comp894088,Domain001,,,,123629,0xf79e68a,,,,,,,,
2,Scanner,Comp396772,Domain001,,Comp296454,NTLM,120257,0x22ec08a,,,,,Network,3.0,,
7,system,Comp702008,nt authority,,,,124905,0x3e7,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124123,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120298,0x226337c19,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123840,0x2278fe500,,,,,,,,
1,Comp814592$,ActiveDirectory,Domain001,0x0,Comp814592,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140339,,,,,,,,,
4,User290880,EnterpriseAppServer,Domain001,,,,119793,0x1c086bc2,,,,,Network,3.0,,
6,User696406,ActiveDirectory,Domain001,,Comp317162,,139822,0x3e7,,,lsass.exe,0x320,,,,Comp457365
2,User896035,Comp127906,Domain001,,Comp705352,Kerberos,125209,0x3d298c0c,,,,,Network,3.0,,
4,AppService,Comp367857,Domain001,,,,140168,0x18ad0797,,,,,Network,3.0,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,123569,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp009693$,Comp370444,Domain001,,,,125824,0x33b50385,,,,,Network,3.0,,
4,User927159,ActiveDirectory,Domain001,,,,125717,0xc24b979,,,,,Network,3.0,,
2,Comp162105$,Comp704126,Domain001,,Comp162105,Kerberos,139763,0x4cbd8f5,,,,,Network,3.0,,
0,User063176,ActiveDirectory,Domain001,,,,140060,,,,,,,,,
2,User879478,Comp916004,Domain001,,Comp916004,Kerberos,124908,0x227f3caef,,,Proc811977.exe,0x1494,Network,3.0,,
6,User853904,Comp700191,Domain001,,,,139498,0x2aeac9,,,Proc570610.exe,0x1420,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,140373,0x1de33a67c,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125820,0x40c4571e,,,,,,,,
4,User804250,ActiveDirectory,Domain001,,,,125915,0x2f80f5bb,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119684,,,,,,,,,
3,Administrator,Comp174509,Domain002,,,NTLM,140624,,,,,,Network,3.0,Unknown user name or bad password.,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124106,,,,,,,,,
1,Comp232709$,ActiveDirectory,Domain001,0x0,Comp232709,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,142938,,,,,,,,,
2,User876330,ActiveDirectory,Domain001,,Comp731022,Kerberos,124916,0x120cba22,,,,,Network,3.0,,
4,Comp550472$,ActiveDirectory,Domain001,,,,123830,0xbf6c4cf,,,,,Network,3.0,,
1,User637253,ActiveDirectory,Domain001,0x0,Comp748948,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123967,,,,,,,,,
1,Comp063983$,ActiveDirectory,Domain001,0x0,Comp063983,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119190,,,,,,,,,
0,User665384,ActiveDirectory,Domain001,,,,140183,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140220,0x4976b7c9,,,,,,,,
2,Comp695991$,ActiveDirectory,Domain001,,Comp695991,Kerberos,139525,0xd6126b0,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124543,,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,139686,0xdd57d54,,,,,,,,
2,Comp467380$,ActiveDirectory,Domain001,,Comp467380,Kerberos,139484,0x3803e91a,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125225,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Administrator,ActiveDirectory,Domain001,,,,119856,0xb93f065,,,,,Network,3.0,,
2,User663305,ActiveDirectory,Domain001,,Comp369449,Kerberos,140780,0xd7d748e,,,,,Network,3.0,,
2,Comp066696$,Comp658422,Domain001,,Comp066696,Kerberos,125316,0x1edacdec,,,,,Network,3.0,,
7,Scanner,Comp305970,Domain001,,,,120043,0x3b520cb8,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140715,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,User515356,Comp081330,Comp032135,,Comp032135,NTLM,120018,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp916004$,Comp916004,Domain001,,,,140309,0x22dcb9923,,,,,Network,3.0,,
1,User071142,ActiveDirectory,Domain001,0xc0000064,Comp671606,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125464,,,,,,,,,
1,User887315,ActiveDirectory,Domain001,0x0,Comp483238,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123900,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124135,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123597,0x22777244a,,,,,,,,
7,Scanner,Comp318112,Domain001,,,,119163,0x167c2452,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,124259,0x3ff27a92,,,,,Network,3.0,,
2,User521707,Comp704126,Domain001,,Comp726668,Kerberos,123755,0x1931503,,,,,Network,3.0,,
1,User005144,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119183,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119508,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User013602,ActiveDirectory,Domain001,,Comp774680,Kerberos,119772,0x35a2f40a,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,123556,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
2,User353911,ActiveDirectory,Domain001,,Comp884270,Kerberos,124591,0x18d45712,,,,,Network,3.0,,
2,User392890,Comp378872,Domain001,,VPN,Kerberos,139995,0x2a1f930a,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124855,0x1d93124f9,,,,,,,,
3,Administrator,Comp951061,Domain002,,,NTLM,140695,,,,,,Network,3.0,Account locked out.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139577,,,,,,,,,
4,User261494,EnterpriseAppServer,Domain001,,,,140528,0x28334c8c,,,,,Network,3.0,,
4,Comp646412$,Comp256596,Domain001,,,,120048,0x45e32a4,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,142919,0x22ec21a84,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120294,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,AppService,Comp894088,Domain001,,,,140457,0x10db333d,,,,,,,,
2,User085203,ActiveDirectory,Domain001,,Comp380016,Kerberos,120189,0x1182fac2,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140256,,,,,,,,,
6,User740395,Comp182605,Domain001,,,,140040,0x3e7,,,winlogon.exe,0x2cc,,,,Comp457365
2,User490979,Comp658422,Domain001,,Comp562286,Kerberos,119348,0x1da0152b,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125277,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User614163,ActiveDirectory,Domain001,,Comp021675,Kerberos,124608,0x363e5537,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120017,,,,,,,,,
4,Comp915658$,ActiveDirectory,Domain001,,,,125399,0x12f8ac45,,,,,Network,3.0,,
6,User854151,Comp916004,Domain001,,,,119228,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
7,Comp640373$,Comp640373,Domain001,,,,140187,0x12bce6776,,,,,,,,
3,Administrator,ActiveDirectory,Comp331177,,Comp331177,NTLM,124269,,,,,,Network,3.0,Account locked out.,
4,User643724,Comp317953,Domain001,,,,125577,0x30ce9e62,,,,,Network,3.0,,
7,Comp916004$,ActiveDirectory,Domain001,,,,123853,0x6841b13,,,,,,,,
7,Scanner,Comp667556,Domain001,,,,125724,0x2c4ea1a0,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119694,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Comp412667$,ActiveDirectory,Domain001,0x0,Comp412667,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125570,,,,,,,,,
2,Comp987563$,ActiveDirectory,Domain001,,Comp987563,Kerberos,120060,0xb98a67c,,,,,Network,3.0,,
2,EnterpriseAppServer$,ActiveDirectory,Domain001,,EnterpriseAppServer,Kerberos,124214,0x3631ee02,,,,,Network,3.0,,
6,User125315,Comp111846,Domain001,,,,139700,0x3e7,,,lsass.exe,0x2e0,,,,Comp457365
6,User767783,Comp045422,Domain001,,,,124800,0x179b85,,,svchost.exe,0x210,,,,Comp916004
0,User257702,ActiveDirectory,Domain001,,,,119920,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123595,0x1d8c899c6,,,,,,,,
1,User537021,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125628,,,,,,,,,
1,User894695,ActiveDirectory,Domain001,0x0,Comp965184,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119532,,,,,,,,,
4,Comp278049$,Comp805594,Domain001,,,,140317,0x206c5402,,,,,Network,3.0,,
7,Comp111299$,Comp111299,Domain001,,,,125378,0x38513cf5,,,,,,,,
4,User252309,Comp658422,Domain001,,,,119044,0x1d821700,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119568,0x4e190975,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119359,,,,,,,,,
6,User169024,Comp916004,Domain001,,,,119648,0x3e7,,,Proc811977.exe,0x2b8c,,,,Comp457365
1,User637253,ActiveDirectory,Domain001,0x0,Comp748948,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124437,,,,,,,,,
2,User503901,ActiveDirectory,Domain001,,Comp176123,Kerberos,120203,0x184f513d,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120114,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp182521$,ActiveDirectory,Domain001,,,,123704,0xbf4d92c,,,,,Network,3.0,,
2,Scanner,Comp955451,Domain001,,Comp296454,NTLM,119356,0x1ecf86f,,,,,Network,3.0,,
2,Comp457448$,Comp939275,Domain001,,,Kerberos,124082,0x1293f5b05,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125246,0x40948197,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125382,0x409fd689,,,,,,,,
6,User242146,Comp916004,Domain001,,,,119007,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
1,User747823,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139570,,,,,,,,,
6,User860269,Comp169404,Domain001,,,,119271,0x1836a943,,,lsass.exe,0x2e4,,,,Comp448455
1,User523499,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124608,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119047,0x41f49008,,,,,,,,
3,Scanner,Comp698653,Domain001,,,NTLM,119598,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
4,Comp929834$,Comp256596,Domain001,,,,123413,0x735700c,,,,,Network,3.0,,
1,User024352,ActiveDirectory,Domain001,0x0,Comp485214,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123511,,,,,,,,,
1,Comp792699$,ActiveDirectory,Domain001,0x0,Comp792699,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139889,,,,,,,,,
7,Scanner,Comp967253,Domain001,,,,125907,0x24c7316,,,,,,,,
7,Scanner,Comp004603,Domain001,,,,123743,0xde5ce7,,,,,,,,
1,Comp417734$,ActiveDirectory,Domain001,0x0,Comp417734,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125374,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125371,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User353829,Comp916004,Domain001,,,,140299,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
4,Comp916004$,Comp916004,Domain001,,,,125786,0x22848d289,,,,,Network,3.0,,
4,Comp901973$,ActiveDirectory,Domain001,,,,123915,0xbfa347f,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119499,,,,,,,,,
3,User974844,Comp337732,Domain001,,,Kerberos,139824,,,,,,Network,3.0,An Error occured during Logon.,
4,Comp735222$,ActiveDirectory,Domain001,,,,124757,0x1208ce87,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,140411,0x1de383242,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,124981,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,Administrator,Comp239414,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123869,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124350,,,,,,,,,
2,User498455,ActiveDirectory,Domain001,,Comp227876,Kerberos,125198,0xc189d0d,,,,,Network,3.0,,
1,Administrator,Comp152223,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140280,,,,,,,,,
6,User670641,Comp006160,Domain001,,,,125784,0x30634f,,,svchost.exe,0x434,,,,Comp457365
6,User551069,Comp739061,Domain001,,,,139487,0x10397c,,,Proc658859.exe,0x16b8,,,,Comp916004
7,Comp916004$,Comp916004,Domain001,,,,120116,0x22620c7ac,,,,,,,,
6,User811137,Comp916004,Domain001,,,,120185,0x3e7,,,Proc252919.exe,0x2018,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,124218,0x1dac22cb6,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119996,0x2261498c0,,,,,Network,3.0,,
7,Scanner,Comp185347,Domain001,,,,125661,0x36417c23,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124130,0x1dabb6cbf,,,,,,,,
4,Anonymous,ActiveDirectory,nt authority,,,,123403,0x12c44133,,,,,Network,3.0,,
2,User465843,ActiveDirectory,Domain001,,Comp613311,Kerberos,140660,0x1a8b066e,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119014,0x3e9c020d,,,,,,,,
6,User995919,Comp190555,Domain001,,,,119488,0x3e7,,,winlogon.exe,0x290,,,,Comp457365
4,Comp916004$,Comp916004,Domain001,,,,119169,0x3e822273,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,125797,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,125519,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125540,,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119578,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140587,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125286,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125239,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User143077,ActiveDirectory,Domain001,0x0,Comp108826,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124046,,,,,,,,,
4,User553543,EnterpriseAppServer,Domain001,,,,125629,0x6fb12e9,,,,,Network,3.0,,
6,User024986,Comp916004,Domain001,,,,119645,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
7,system,Comp999856,nt authority,,,,119728,0x3e7,,,,,,,,
6,User066328,Comp733964,Domain001,,,,125862,0x3e7,,,winlogon.exe,0x294,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,119901,0x3b2227bf,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123949,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Scanner,Comp457222,Domain001,,,NTLM,125854,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125199,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User006701,Comp916004,Domain001,,,,125872,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
1,Comp789153$,ActiveDirectory,Domain001,0x0,Comp789153,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124421,,,,,,,,,
0,User220833,ActiveDirectory,Domain001,,,,123738,,,,,,,,,
0,User886884,ActiveDirectory,Domain001,,,,119224,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123756,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User998627,ActiveDirectory,Domain001,,Comp033225,Kerberos,140363,0x381e8cc5,,,,,Network,3.0,,
2,User705832,ActiveDirectory,Domain001,,Comp684522,Kerberos,123667,0xbf45f48,,,,,Network,3.0,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,139763,0xdd6f9b0,,,,,,,,
1,User647517,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123753,,,,,,,,,
1,User643724,ActiveDirectory,Domain001,0x0,Comp186428,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124884,,,,,,,,,
3,User096590,Comp337732,Domain001,,,Kerberos,125355,,,,,,Network,3.0,An Error occured during Logon.,
2,Comp762522$,ActiveDirectory,Domain001,,Comp762522,Kerberos,125764,0x3662495e,,,,,Network,3.0,,
7,Scanner,Comp733562,Domain001,,,,120091,0x10b73454,,,,,,,,
6,User927159,Comp894088,Domain001,,,,124504,0xe035054,,,Proc746489.exe,0x3710,,,,ActiveDirectory
7,AppService,EnterpriseAppServer,Domain001,,,,123300,0x1d21c442,,,,,,,,
6,User682980,Comp668800,Domain001,,,,140529,0x1626d24,,,Proc658859.exe,0x1eb8,,,,Comp916004
7,Scanner,Comp394671,Domain001,,,,125394,0x34fb764,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,119618,0x225ee573f,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,119540,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
7,Comp916004$,Comp916004,Domain001,,,,124870,0x40758639,,,,,,,,
2,Scanner,Comp515869,Domain001,,Comp044772,NTLM,139720,0x7f1f1068,,,,,Network,3.0,,
